,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
776,"My father was 70 years old. He also came with me to the service centre & some work I want to go out. So he was stay there & they had treated him very nicely & also provide Launch, tea & coffee to him. ","[(ordinary situation, 99.74), (problem, 0.22), (special occasion, 0.03), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
777,"As we payed service before, but the new dealership free service was introduced by Madhavaram that was very good. We didn't expect from them it was very good.","[(ordinary situation, 95.08), (problem, 3.98), (emergency, 0.57), (special occasion, 0.37)]",ordinary situation,1,ordinary situation,1
785,"Whenever the salesman Mr.Narendra come to my area, he always meet me. His behaviour is nice towards me. When he comes, he call me and also if there is any gift, they give it me.","[(ordinary situation, 99.57), (problem, 0.26), (special occasion, 0.17), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
786,My car finance was done from Uttam Toyota and its installment was going properly. On the basis of that they gave me gift so I was very happy.  ,"[(ordinary situation, 97.48), (special occasion, 1.3), (problem, 1.04), (emergency, 0.18)]",ordinary situation,1,ordinary situation,1
787,When I purchase the car then I had done the service of it. After that they told me that sir you can come any time & call me and you can do your service any time. When I go there they done free of cost servicing & washing. I like their work & how they behave with customer. It's very heart touching experience for me.,"[(ordinary situation, 99.15), (problem, 0.63), (special occasion, 0.2), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
788,My car servicing was completed and at the time of payment there was shortage of 1000 rupee and for that I wanted to visit my friend place so dealer provided me facility and come along with me to my friend place and also returned back.,"[(ordinary situation, 99.18), (problem, 0.63), (emergency, 0.14), (special occasion, 0.06)]",ordinary situation,1,ordinary situation,1
795,"I had no time for service, so they provided pick and drop service, which I liked very much.","[(ordinary situation, 98.04), (problem, 1.26), (special occasion, 0.53), (emergency, 0.17)]",ordinary situation,1,ordinary situation,1
796,"On 2016, I went to purchase my new car but I purchased my car at 2017. I took a test drive of 9 cars but I was not satisfied. Anytime if I call them they use to attend my call without any excuses. No one can provide information as per this dealership. I had looked all the Toyota cars & they gave me proper information about the car.","[(ordinary situation, 99.17), (special occasion, 0.42), (problem, 0.37), (emergency, 0.05)]",ordinary situation,1,ordinary situation,1
799,"Once I gave my car for normal routine service but without asking me, they had done washing service but I did not asked them about washing. I had send the car for normal routine check up because it has run  5000 kms. They updated me that it has hardly worked and gave my car after washing, so i liked it.","[(ordinary situation, 62.31), (problem, 36.89), (emergency, 0.73), (special occasion, 0.08)]",ordinary situation,1,ordinary situation,1
800,"I live in Barelli and I went in the service centre of Hosapete with my son. My son has physical disability, I asked in the service centre for a wheel chair, so they provided my son with a normal chair and then they lifted my son and they took my son inside the service centre. I was feeling, so good that moment was unforgettable; I cant forget this moment.","[(ordinary situation, 66.19), (problem, 33.13), (special occasion, 0.43), (emergency, 0.26)]",ordinary situation,1,ordinary situation,1
804,I came for the servicing. I was in the car there was no umbrella with me & then he took me inside to the showroom with his umbrella. It happened with me during first service.,"[(ordinary situation, 99.29), (problem, 0.55), (special occasion, 0.13), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
810,"We go for servicing in Buddha Toyota, on the road there is one toll naka. We paid the toll tax in plaza, when we entered the service centre at that time, they asked me whether they took toll, we said yes, then they said book the appointment one day before then they will not charge you toll tax. We liked it a lot.","[(ordinary situation, 86.87), (problem, 12.91), (emergency, 0.17), (special occasion, 0.05)]",ordinary situation,1,ordinary situation,1
812,"The sales officer explained me everything very well as well as he treated me in good way, The best thing was that I received my car as per the time they commited, they did everything very fast.","[(ordinary situation, 98.56), (problem, 1.21), (special occasion, 0.19), (emergency, 0.04)]",ordinary situation,1,ordinary situation,1
816,"When I was purchasing the car, I know there was some problem and they was not able to give me the car on that day but they tried lot to give me the car and finally they give me the car on same day.","[(ordinary situation, 67.13), (problem, 31.15), (emergency, 1.33), (special occasion, 0.39)]",ordinary situation,1,ordinary situation,1
821,"Earlier, Mr. Banerjee Sir was in the service centre that time, we got a good service. They gave the car delivery in same time which they told us. Management was good and such experience had never happened again. They told me to sit in the cabin and they noted down my problems. This was good experience for me.","[(ordinary situation, 95.95), (problem, 3.91), (emergency, 0.07), (special occasion, 0.07)]",ordinary situation,1,ordinary situation,1
822,"I had dropped the car in Millennium Toyota and I had to return back within 2-3 hours. To pickup, my car always my brother in law comes, he was also not available that day. The staff over there, Mr. Rane he gave me his Activa and said your car will be serviced by 4.00 pm till that time you take my Activa and when you will return that time take your car. This time, I was happy.  ","[(ordinary situation, 92.15), (problem, 7.68), (emergency, 0.11), (special occasion, 0.05)]",ordinary situation,1,ordinary situation,1
823,"I have only 1 to 2 months of taking the car. Who are the manager there, We do not have much contact with them. But he helped me while taking a car that was good for me. He did good communication with me. When we went to take a car, they saw us from the cabin and they came out and then we are going in to the cabin and they told all the details and gave me all the ready procider. While taking the car, the manager Handled properly. I had seen all the features online. And while taking a car meet the Direct Managers","[(ordinary situation, 84.44), (problem, 14.06), (special occasion, 0.79), (emergency, 0.71)]",ordinary situation,1,ordinary situation,1
825,"Once I went for servicing, after servicing for trial they took me. Then they in a good manner thought me how to handle car. Age wise they were junior from me but they were telling me like a elder brother. ","[(ordinary situation, 96.04), (problem, 3.51), (emergency, 0.35), (special occasion, 0.1)]",ordinary situation,1,ordinary situation,1
826,"In the service center, they do things which are we feel they wont do but they did with me. Once I given car for servicing and I thought that I have to stay there only, so they asked me wether you need a drop and they dropped me to the place where I had to go I was very happy with this service.","[(ordinary situation, 99.9), (problem, 0.08), (emergency, 0.01), (special occasion, 0.01)]",ordinary situation,1,ordinary situation,1
830,"As we go to the service centre than they offers us like tea, coffee, water, lunch and all the things. Secondly, the  staff members are very cooperative. Mr. Sushil and Mr. Dinesh are good staff members.","[(ordinary situation, 99.94), (problem, 0.04), (special occasion, 0.02), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
832,Once I took my car for servicing to service center. I want to go urgent because I had some work. so I asked to the service center how much time it will take for servicing? They said it will take 2-3 hrs. .so I said to the service center person I have some work so is there any taxi facility available nearby or otherwise can you drop me through your car. They had dropped me at my place when I need to reach this was an unforgettable experience.,"[(ordinary situation, 97.72), (emergency, 1.83), (problem, 0.43), (special occasion, 0.02)]",ordinary situation,1,ordinary situation,1
834,"When my car was standing out of the showroom at that time, it was raining. They came with an umbrella and drop me till my car,this experience was good to me.","[(ordinary situation, 99.78), (problem, 0.13), (special occasion, 0.09), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
835,"According to the appointment time, they completed the service and delivered the car on time. The charges are reasonable. They attended the customers properly.","[(ordinary situation, 99.84), (problem, 0.11), (special occasion, 0.05), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
837,They gave me car on same date on which I wanted the car. ,"[(ordinary situation, 91.45), (special occasion, 6.32), (problem, 1.49), (emergency, 0.74)]",ordinary situation,1,ordinary situation,1
840,"They note everything about my car by themselves, they always inform us regarding the servicing because my schedule was tight. They only informed me, sometimes when I went from the service centre, so they always sent me with a driver.","[(ordinary situation, 93.78), (problem, 5.75), (emergency, 0.29), (special occasion, 0.18)]",ordinary situation,1,ordinary situation,1
843,"On my last service at Anaamalai Salem dealership, while leaving the car at the centre, they are providing the drop facility to the customer. They call the customer from their side and give pick up facility to the customer this was an happy experience.","[(ordinary situation, 99.75), (problem, 0.14), (special occasion, 0.06), (emergency, 0.05)]",ordinary situation,1,ordinary situation,1
845,When I give the servicing for car then they are drop to my place it is very heart touching for me because if they are not to drop to my place then I will walk to road & gone to bus.,"[(ordinary situation, 98.39), (problem, 1.26), (emergency, 0.21), (special occasion, 0.14)]",ordinary situation,1,ordinary situation,1
846,One time I was visited for servicing at service center they are going to take time for it so they drop me to office & send my car afterwards 5-10 minutes work was pending but they told me 30 minutes & offer me for drop.,"[(ordinary situation, 99.47), (problem, 0.32), (emergency, 0.11), (special occasion, 0.09)]",ordinary situation,1,ordinary situation,1
852,The service is very good in this service center. I have Maruti car but those people do not give good service.,"[(ordinary situation, 97.03), (special occasion, 1.48), (problem, 0.99), (emergency, 0.5)]",ordinary situation,1,ordinary situation,1
854,"I had a car which I wanted to exchange. There was a car which I liked a lot but the cost was Rs.25 lakhs. To purchase that car, I spoke with the madam there, in between conversation madam asked me for tea/coffee. That time I liked it most. Truly I was feeling also thirsty for tea. That time I was addicted to tea, so when madam asked for tea I was very happy. Look, someone feel happy after eating food costed 5/- whereas other was happy with food of Rs. 2/-. That time I needed tea. They served tea immediately then. We were 4 persons. We all took tea only my son took coffee. Immediately they served and that I felt very happy that moment. I cant remember the madams name as I visited there first time & was afraid also to visit offices as I am a very simple person. I want respect whom I am giving respect, dont like unnecessary joking. First time I went there, seeing cars here and there, also I was afraid.  The car was on 2nd floor. Then I visited there and watching all cars here and there, then that madam came. Madam showed me catalogues, rate, I could not tell her designation also I am not so much literate. For that always I take my son with me may be he must be aware of her name. For that innova exchange madam told to go in a room there, but the persons of the indicated room came out then. They saw the car and gave a rate which is not sufficient for me. I thought it was not needed so did not get the same. The chosen car was red coloured Innova top model car that could not remember freshly now as I forgot now. That incident happened at the last time at Topsel Toyota. that was really good memory at that time really I was seeking tea and there I visited for first time that thing no hide and seek, what was there system, dont know where to go for tea, and was thinking what to do, if I go downstairs or not for seeking tea as I just lifted up there then suddenly asked me for tea or coffee. So I felt happy as I visited in a showroom and happened that. I have a sweet shop and I already shared my experience as I felt it very natural memory of a sudden that asking for tea or coffee. I felt happy where I wish to buy a car. Truly said, minimum I took 3 cups in a day. I am very much addicted to tea.","[(ordinary situation, 99.71), (problem, 0.21), (special occasion, 0.07), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
855,"My car delivery timing was at 12:30pm and that time it was raining, so that I was thinking from where I can take lunch but they have offered me lunch.","[(ordinary situation, 99.12), (problem, 0.56), (special occasion, 0.26), (emergency, 0.05)]",ordinary situation,1,ordinary situation,1
856,"Some part of my car was damaged and I had given my car for servicing to the service center, so they changed the part for free of cost because it was under warranty and I was not knowing about it. This is 3 years back and they changed the part under warranty. They themselves told me that it was under warranty. I did not even remember it. I liked that they gave me under warranty service.","[(ordinary situation, 79.42), (problem, 20.5), (emergency, 0.07), (special occasion, 0.01)]",ordinary situation,1,ordinary situation,1
857,"Once I had given my car for servicing, so that time driver was not there. They dropped the car to my house.","[(ordinary situation, 96.19), (problem, 3.56), (emergency, 0.13), (special occasion, 0.12)]",ordinary situation,1,ordinary situation,1
858,"When I purchased, my car from Toyota dealership that time, they took our pictures. I didnt expect this what they did not they did I liked it.","[(ordinary situation, 89.46), (problem, 6.69), (special occasion, 3.72), (emergency, 0.13)]",ordinary situation,1,ordinary situation,1
864,"One day I am going at servicing time I am taken away with my 4 years kid that time they are vey response for me and also my kid. They are showed all dealership my kid. My kid feel very happy, he told me next time also I am coming here.","[(ordinary situation, 95.14), (problem, 2.66), (emergency, 1.76), (special occasion, 0.44)]",ordinary situation,1,ordinary situation,1
867,"Now left side mirror was removed, so they said me to come to service center and done within half an hour but I took appointment, they immediately attended and done my work complete within half an hour work completed and I went to the office. Daniel and Kadham like 2 more advisor  treat us in very good manner.","[(ordinary situation, 92.84), (problem, 7.08), (emergency, 0.06), (special occasion, 0.03)]",ordinary situation,1,ordinary situation,1
868,"Once I went to service centre for servicing my car. There they said you will get your car after servicing by this time. I told them, we have to go far. You do the servicing fast. Whatever the time, they committed to give the car before that time they gave the car to me. This thing I liked that we were able to go home on time.","[(ordinary situation, 99.85), (problem, 0.12), (special occasion, 0.03), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
870,Once I gave my car for service at Anaamalai Kumbakonam dealership. At the lunch time they drop me at hotel through their car. As soon as I finish my lunch I called them to pick me and drop at service centre. This was a happy moment.,"[(ordinary situation, 98.94), (problem, 0.76), (emergency, 0.23), (special occasion, 0.08)]",ordinary situation,1,ordinary situation,1
873,Always they were taking a day of servicing the car but on my last visit they were taken only one and half hour for servicing so it was heart touching for me.,"[(ordinary situation, 96.9), (special occasion, 1.38), (problem, 1.04), (emergency, 0.67)]",ordinary situation,1,ordinary situation,1
874,"In Harsha showroom, while taking the car, we had gone to take the Etios Liva car but the sales manager over here Mr. Anand in the same price, they gave Toyota Etios car. I felt very happy about this thing.","[(ordinary situation, 98.87), (problem, 0.82), (special occasion, 0.29), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
881,"There is one person who deals very nicely. They give respect to the customer and one more person is there, who deals with the customers very politely his name is Mr.Mandeep, he is a good person like family member.","[(ordinary situation, 99.86), (problem, 0.1), (special occasion, 0.03), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
883,One time I visited to Millennium Toyota at the time of rainy season. They immediately take my car for servicing and also did the service immediately. So I was very happy.,"[(ordinary situation, 90.89), (problem, 5.22), (special occasion, 3.3), (emergency, 0.59)]",ordinary situation,1,ordinary situation,1
885,"Last time, when I did the servicing that time Mr. Shailesh co-operated well with me that time their service was good and they delivered the car on time. This was the best experience.","[(ordinary situation, 96.4), (problem, 3.46), (special occasion, 0.1), (emergency, 0.04)]",ordinary situation,1,ordinary situation,1
887,"On the time and day, I want the delivery of the car that day itself, they gave me the car. Whatever promise, that they do are fulfilled by them.","[(ordinary situation, 98.05), (special occasion, 1.64), (problem, 0.29), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
888,In service center staffs is very good. They offered me lunch also.,"[(ordinary situation, 99.66), (special occasion, 0.25), (emergency, 0.05), (problem, 0.04)]",ordinary situation,1,ordinary situation,1
889,"I wanted Toyota First Car at Ramnavmi Day, it is very best day to purchase new things. I only wanted car on that day but there were many problems like First car is not updated in R.T.O list and I had not got the number of my choice.They solved all my problems gave solution for all queries and made the car available on that day and also that time. It's very best experience for me.","[(ordinary situation, 98.27), (problem, 1.59), (emergency, 0.09), (special occasion, 0.05)]",ordinary situation,1,ordinary situation,1
892,The facility of refreshment is good & they handover the vehicle on time.,"[(ordinary situation, 99.04), (problem, 0.63), (special occasion, 0.3), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
893,When I gave my car for servicing they dropped me to my home in their car. Then after my car's servicing was done they dropped my car to my home and for that they did not even charge me.This is my good experience from Viva Toyota Yalahanka.,"[(ordinary situation, 97.87), (problem, 1.54), (special occasion, 0.3), (emergency, 0.29)]",ordinary situation,1,ordinary situation,1
894,"I have taken a manual gear car, but I wanted to get a auto gear car. After 2 days later I went to dealership and as per my request they exchanged the car with an auto gear car which makes me happy.","[(ordinary situation, 73.26), (problem, 22.18), (emergency, 3.63), (special occasion, 0.93)]",ordinary situation,1,ordinary situation,1
896,"After purchased the car I liked the dealership car delivery presentation. Dealership delivered my choice colour car within 2days, which I felt very happy.","[(ordinary situation, 97.4), (special occasion, 1.46), (problem, 1.05), (emergency, 0.09)]",ordinary situation,1,ordinary situation,1
897,"I went to renew the insurance of my car and servicing of my car, so the Insurance staff went out of the way and completed all the formalities and paperwork. They renewed the Insurance. They checked whether the insurance is renewed or not very efficiently and quickly. They completed their work.","[(ordinary situation, 99.53), (problem, 0.41), (emergency, 0.04), (special occasion, 0.02)]",ordinary situation,1,ordinary situation,1
899,"Last time, I visited for servicing, it was raining. One staff came and dropped me to the dealership in his umbrella. I liked this a lot.","[(ordinary situation, 99.66), (problem, 0.32), (special occasion, 0.02), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
902,"Last time, when I went for servicing, one of the staff Mr. Satish had helped me a lot in clearing the vehicle. He also helped me in claiming the insurance. He cleaned the in vehicle in the warranty claim. This happened in 2017.","[(ordinary situation, 85.28), (problem, 14.69), (emergency, 0.03), (special occasion, 0.01)]",ordinary situation,1,ordinary situation,1
906,"At the time of car purchase, my document file was ready but payment was not transferred in Toyotas account. When I requested they gave me car. It was Sunday on that day and it was not possible to transfer money because of Sunday. Even being Sunday, they delivered my car. I told to my family that we will get car tomorrow but they gave me car that day only that time I was very happy.  ","[(ordinary situation, 95.31), (problem, 3.11), (special occasion, 1.4), (emergency, 0.17)]",ordinary situation,1,ordinary situation,1
907," Once, I got late for servicing still they took my car immediately for servicing and gave as soon as possible","[(ordinary situation, 95.51), (problem, 4.27), (emergency, 0.11), (special occasion, 0.11)]",ordinary situation,1,ordinary situation,1
911,"Yes, last time I was so busy and my car has to be serviced, as it reached the limit of 5000kms, so they called me and said that ?The time of your car servicing has come and bring the vehicle?, so I said, I am little busy, so they said ?don?t worry we will send the staff from here to pick up the car and then, we will deliver car after the servicing. This was something heart touching for me because, I was so busy at that time and the driver was not available to bring back my car after servicing. Later, I felt some vibrations; they told me do not worry, if at all, they sent their staff to take my car. Any problem was there you can bring back the car and we will solve it and that was the promise done by them.","[(ordinary situation, 93.83), (problem, 5.76), (emergency, 0.32), (special occasion, 0.09)]",ordinary situation,1,ordinary situation,1
913,"When, we gone there for first servicing that time afternoon time so, we feel very hot. When we go there that time I wanted coffee because I like coffee very much, so that time they had given me very nice coffee. After that they remember me always, their many customer came for servicing then also they always offer me for coffee.","[(ordinary situation, 99.29), (problem, 0.62), (special occasion, 0.05), (emergency, 0.04)]",ordinary situation,1,ordinary situation,1
916,"Before GST comes, I went to purchase car that the staff gave me advise that wait for some time let GST come then you will get some benefits by listening that I was happy. After GST arrived, I got an advantage, they called me, and said GST setting has over now, if you want to take delivery take it now. I had done the booking previous only delivery, I preferred late. This is good thing that they called me by themselves and when I went to take car that time, also their response was good.  ","[(ordinary situation, 97.52), (problem, 2.05), (special occasion, 0.39), (emergency, 0.04)]",ordinary situation,1,ordinary situation,1
918,"Last time, when I gave my car for servicing at Sharayu Toyota, I was supposed to pick the vehicle because of rains, I couldn?t make it. It was raining heavily, so I was unable to move out from my house but Sharayu driver dropped my vehicle on 7.30 at night. On same day, I needed my vehicle. It?s a really very good experience.","[(ordinary situation, 90.6), (problem, 9.14), (emergency, 0.22), (special occasion, 0.04)]",ordinary situation,1,ordinary situation,1
922,"Once, I was not able to reach the dealership for delivery my car. I told them to drop my car to doorstep, so they immediately gave drop service to my car. This was a good experience from the dealership.","[(ordinary situation, 96.05), (problem, 3.77), (special occasion, 0.15), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
923,"They suggest me for servicing of my car as the expire date of warranty was coming, they said you can come after servicing of anything left in the car.","[(ordinary situation, 98.07), (problem, 1.82), (emergency, 0.07), (special occasion, 0.04)]",ordinary situation,1,ordinary situation,1
925,I gave my car for quick service at Lanson-Koyambedu & it was a lunch time so the service advisor told me that it will take half an hour so he arranged me the special food from the canteen. This was an unforgettable movement.,"[(ordinary situation, 96.71), (problem, 2.22), (emergency, 0.64), (special occasion, 0.43)]",ordinary situation,1,ordinary situation,1
926,"The day I purchased my car, that day I felt good. The staffs of Gargaya Guwahati welcomed me properly and clicked my picture. I didnt remember the name and designation of those staffs.","[(ordinary situation, 97.76), (special occasion, 1.55), (problem, 0.66), (emergency, 0.04)]",ordinary situation,1,ordinary situation,1
927,"I given my car there for servicing then they arrange other car to return from there, then we have to take bus but they provided me such facility thats why reached in city so early.","[(ordinary situation, 88.03), (problem, 9.82), (emergency, 2.03), (special occasion, 0.12)]",ordinary situation,1,ordinary situation,1
930,"In last servicing, they delivered my car within 1 hour. I never thought that within 1 hour they will deliver my car. I felt very happy for that.","[(ordinary situation, 98.49), (special occasion, 0.69), (problem, 0.67), (emergency, 0.16)]",ordinary situation,1,ordinary situation,1
931,"While taking a car, before one day of Ganesh chaturthi was there, I want my car but that day was Sunday, I think, so other then had some holiday. Sharayu Toyota helped me lot. I told to them that tomorrow is ganesh festival, so before that day I want my car at my home, so how I will manage? they told to me sir dont worry, we will deliver your car. I asked to them but you have a holiday that day. They told to me, then also we will come and deliver your car on time. So, that time my brother was move to Wagon-R car, he asked to me you will take a car to showroom then I said, I will. He told to me you go home, I will come to showroom. We moved home and my brother with Wagon-R car gone 15 Kilometers far away because he got call suddenly, then he told to me bring your car to showroom and take away at home then we will meet at home only. That time heavy rain was there, we will move from there for going in showroom and that time with me my wife and one small daughter and 7 year old my son. So, because of heavy rain, we stopped in home then suddenly I realized that because of me on showroom staff will come in holiday also. Heavy rain was came and also because of Ganesh festival. I called on showroom to that staff and said I am so sorry, I am getting late. The staff asked to me, Where are you staying sir. I said nearby of mahalaxmi temple and I given an address. Then he told me dont take tension, you stop at your home, we will bring your car. I thought he will bring my new car then he told me, no sir I will bring your car. After sometime, he came in his Maruti 800 personal car for picking-up, it was heart touching experienced for me. I thought, they will bring any showroom trial car but he took his personal car. He is a Muslim, so I was feeling very happy. His humanity we like most.","[(ordinary situation, 83.65), (problem, 15.45), (special occasion, 0.79), (emergency, 0.11)]",ordinary situation,1,ordinary situation,1
934,"Mr.Sonu who works at dealership, he deals very nicely with us his talking style is very good.","[(ordinary situation, 99.16), (problem, 0.74), (emergency, 0.06), (special occasion, 0.04)]",ordinary situation,1,ordinary situation,1
935,They give us complete satisfaction and offer refreshment. They treat us well & handover the vehicle on time.,"[(ordinary situation, 98.92), (problem, 0.53), (special occasion, 0.53), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
936,"The service is good. Whenever, they take appointment and they attend me properly that time it self. We dont have to sit over there for long time. They completed their work on time. Rest of the companies does not happen. We have to wait in service centre for  hour. Some service advisor does not attend properly.      ","[(ordinary situation, 99.85), (problem, 0.14), (special occasion, 0.01), (emergency, 0.0)]",ordinary situation,1,ordinary situation,1
937,"I went for a servicing. May be for some contract or anything, they gave me a gift. I felt very happy. That was so nice.","[(ordinary situation, 99.34), (problem, 0.44), (special occasion, 0.2), (emergency, 0.03)]",ordinary situation,1,ordinary situation,1
942,"When I visited to the dealership the staff behave very nicely with me which I liked a lot Mr. Surinder helped me a lot over there, staff explained me everything very nicely.","[(ordinary situation, 99.5), (problem, 0.46), (special occasion, 0.03), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
943,"After giving the car for servicing, they were going on test drive so they dropped us in Kozhikode, as it was too much heat outside. I liked this service which they gave us.","[(ordinary situation, 96.57), (problem, 3.33), (special occasion, 0.07), (emergency, 0.04)]",ordinary situation,1,ordinary situation,1
947,"One time, I had visited there for servicing. After that I want to go early to home, I told them I want to go urgently, then they dropped me at my home.","[(ordinary situation, 98.98), (problem, 0.68), (emergency, 0.33), (special occasion, 0.01)]",ordinary situation,1,ordinary situation,1
948,"At the warranty period, they changed the shockup of my car. I exchanged the part under warranty and the worker over there helped me so much. I like this dealership very much.","[(ordinary situation, 64.87), (problem, 35.03), (emergency, 0.07), (special occasion, 0.03)]",ordinary situation,1,ordinary situation,1
950,I went to take delivery of vehicle in another showroom and the staff present there was from another showroom. He came from another showroom to deliver me the things which was committed so that was heart touching for me.,"[(ordinary situation, 98.39), (special occasion, 1.54), (problem, 0.05), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
957,"When I went to take the car that time there was Miss.Dhanashree Madam, she gave very good service to me. I only talked with her on phone. Whenever we see each other. I only told her that I will come to take the car during 12.00 to 12.30. After reaching there, she welcomed me very nicely. ","[(ordinary situation, 93.44), (problem, 6.43), (emergency, 0.09), (special occasion, 0.04)]",ordinary situation,1,ordinary situation,1
958,"In Sharayu Toyota, they allow us to see our car servicing. I can see everything. Some of my friends where telling me, it?s not allowed. I requested them that, they should allow me to watch or tell them what is the problem with my car. It is a good thing which they have accepted my request for allowing me to see my car servicing. I got this opportunity to do, so these was the situation, where I was very grateful to them. ","[(ordinary situation, 85.01), (problem, 14.54), (emergency, 0.27), (special occasion, 0.18)]",ordinary situation,1,ordinary situation,1
959,"I have received your 60 mins service but service is delay that's why, they gave me gift for apologies.","[(ordinary situation, 97.34), (problem, 2.16), (special occasion, 0.33), (emergency, 0.17)]",ordinary situation,1,ordinary situation,1
960,One time I was visited to dealership to give cheque. I was visited with my scooty but parking space not available over there I ask about parking to one guard he told me I will take care of it. He sit on my scooty till I came back.,"[(ordinary situation, 96.83), (problem, 2.91), (special occasion, 0.14), (emergency, 0.12)]",ordinary situation,1,ordinary situation,1
967,"Manager name  Mr. Nazim  he is not there he was nice person. Which work told him he should do immediately & also doing follow-up. For my home it is far away to 10 Km. Customer care told me when you realize then you press a bill. For him I had press a bill 2 or 3 times. If I have extra work he use to do it. If they take 25,000/- for servicing after when I go there they ask me you have any other then tell me. If you have less money than pays next time. So this is my good experience.","[(ordinary situation, 98.39), (problem, 1.54), (special occasion, 0.05), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
971,"I had to wait at lounge and they just informed me whatever has to be done and they showed me. I didn?t have to run around. I went to get the car a service and I just told them that I?m having so much of problems. The person in charge looking after of my vehicle, just came and informed me, he took me around, took me to the workshop and showed me what things are being done. He made the work easier for me just to take a seat and watch.","[(ordinary situation, 97.8), (problem, 2.07), (emergency, 0.09), (special occasion, 0.04)]",ordinary situation,1,ordinary situation,1
974,"My car was given for servicing and I needed another car to go house but I did not received another car. I called service center staff  Mr.Gaikwad was there, He arranged car for me. I did not expect that I will get the car. I am very happy for this.        ","[(ordinary situation, 95.94), (problem, 3.43), (emergency, 0.59), (special occasion, 0.05)]",ordinary situation,1,ordinary situation,1
976,"Once, I went to dealership & it was a raining but I didnt have an umbrella with me, so the dealership staff brought the umbrella and dropped me till the car. ","[(ordinary situation, 99.29), (problem, 0.67), (special occasion, 0.03), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
977,"When I went to the service centre of lakozy Toyota to take the car at that time, Miss Swati treated me very well and she only gave me discount, which I didn't ask for, then also she gave me discount. This all thing, she does I liked a lot because of that I am happy.","[(ordinary situation, 99.62), (problem, 0.24), (special occasion, 0.12), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
978,I went to dealership and I was thirsty and they offered me water. That was good experience for me.,"[(ordinary situation, 92.14), (problem, 5.7), (emergency, 1.28), (special occasion, 0.88)]",ordinary situation,1,ordinary situation,1
982,Yesterday I went to agency and some people came who are aware me. One boy came to me and offered a coffee and tea.,"[(ordinary situation, 99.81), (problem, 0.11), (special occasion, 0.06), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
984,They took a photo while giving the delivery of my car. They also took the photo of my daughter. They gave the photograph of my daughter which they took with the car while I went for servicing. ,"[(ordinary situation, 97.98), (special occasion, 1.73), (problem, 0.27), (emergency, 0.02)]",ordinary situation,1,ordinary situation,1
988,When I want the car they told me that it will not get on that day. They told that the delivery will be delay but suddenly they have given me the surprise that which day I want the car that day only they had given me. It is very good experience.,"[(ordinary situation, 96.09), (special occasion, 3.37), (emergency, 0.28), (problem, 0.26)]",ordinary situation,1,ordinary situation,1
990,"During, the car delivery they decorate the car. They gave sweets and did car delivery very nicely.  ","[(ordinary situation, 99.85), (special occasion, 0.11), (problem, 0.03), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
991,"I needed the car on lunch time. They offered me a car means, they arranged a car for me. They dropped me to the hotel and also picked up from there. It was heart touching to me. I was in need of lunch but my car was still incomplete and as the hotel was far away from the dealership, they provided the car which dropped me to the hotel and picked up me. Service advisor Mr. Dolo Govinda Nayak took me to the hotel by himself, as there was no driver. This was beyond my expectation. It happened in 2017. I remember him surely.","[(ordinary situation, 98.45), (problem, 1.46), (emergency, 0.08), (special occasion, 0.01)]",ordinary situation,1,ordinary situation,1
992,"While giving the delivery of the car, that experience was good. They did the worship of the car and created good surrounding. I felt very nice. Like, I took many cars but this kind of experience, I got for the first time. ","[(ordinary situation, 96.25), (special occasion, 2.5), (problem, 1.2), (emergency, 0.06)]",ordinary situation,1,ordinary situation,1
993,"During the car purchase, the service of the reception was good in Gargya Guwahati. Within a week the Gargya staffs gave me the car delivery. I received my car delivery on the weekend, so that is what made me feel good.","[(ordinary situation, 99.34), (special occasion, 0.58), (problem, 0.08), (emergency, 0.01)]",ordinary situation,1,ordinary situation,1
