,HT_Experience,Pred_Label_prob,Predicted_Label,Predicted_Label_idx,True_Label,True_Label_idx
2127,"One time my car tyre was punctured & my car tyre was not removed then I called in Toyota then they given me guidance. Actually I was far away from there, they told we come there, it will take hardly 30 minutes. So then they explained me properly after that my car tyre was removed it was given me good feelings.","[(issue resolution, 86.17), (roadside assistance, 10.0), (detailed explanation, 2.22), (quick service, 1.16), (personal need, 0.28), (free service / discount, 0.07), (others, 0.05), (forgotten stuff, 0.02), (care from staff, 0.01), (snacks, 0.01), (pick up / drop, 0.01), (dealer event, 0.0), (gift / free stuff, 0.0)]",issue resolution,6,detailed explanation,2
2230,"I was went to Vishakhapatnam, my car ac water was dropping so cooling not done properly, then I called them and they immediately guided me by phone.","[(issue resolution, 95.31), (roadside assistance, 2.25), (detailed explanation, 1.64), (personal need, 0.27), (quick service, 0.24), (others, 0.06), (free service / discount, 0.06), (snacks, 0.05), (forgotten stuff, 0.04), (care from staff, 0.04), (pick up / drop, 0.03), (dealer event, 0.01), (gift / free stuff, 0.0)]",issue resolution,6,detailed explanation,2
2349,"Once, I gone in Rajasthan that time in my car yellow light signal came that day was Sunday. Bharuch branch one staff personal number I have then I called him. He had given good suggestions. He told me where you are now, were nearby have any Toyota service center so go there as soon as possible & solve this problem other then in future in car problem will increase. I was liked this suggestion which he given me.","[(issue resolution, 73.58), (personal need, 15.45), (roadside assistance, 5.78), (quick service, 3.51), (detailed explanation, 1.02), (free service / discount, 0.18), (care from staff, 0.17), (snacks, 0.11), (pick up / drop, 0.09), (others, 0.08), (forgotten stuff, 0.01), (dealer event, 0.01), (gift / free stuff, 0.01)]",issue resolution,6,detailed explanation,2
2461,"Behavior of the staff of the Borah Toyota was too good. This one is my first car. At the time of purchasing my car I had not expected that I'll get the kind of servicing. I was worried how to do the work but they had guided me in such way that I didnt have to take any tension. When I went to the dealership, immediately they welcomed me and did all my work, for this I felt good. The name of the staff who helped me out is Mr. Sanjay Barua; he was a delivery in charge. This experience happened with me on 19th June 2017. This experience is beyond my expectation; I had not imagined that I will get this kind of experience.","[(issue resolution, 44.73), (personal need, 21.45), (detailed explanation, 13.94), (quick service, 10.9), (roadside assistance, 4.6), (others, 1.17), (care from staff, 1.13), (pick up / drop, 0.54), (snacks, 0.48), (gift / free stuff, 0.37), (dealer event, 0.3), (forgotten stuff, 0.2), (free service / discount, 0.19)]",issue resolution,6,detailed explanation,2
2485,"While test drive they told me in gear, there is some small problem gear was changed automatically gear was moved easily now. Dealership people told me like that this problem had in my car which was didnt recognized they in formed me thats why it was given me good feeling, that they care for the car during service.","[(issue resolution, 95.53), (detailed explanation, 1.38), (personal need, 1.24), (roadside assistance, 0.71), (quick service, 0.46), (free service / discount, 0.22), (care from staff, 0.18), (others, 0.14), (snacks, 0.05), (dealer event, 0.04), (forgotten stuff, 0.04), (pick up / drop, 0.02), (gift / free stuff, 0.01)]",issue resolution,6,detailed explanation,2
2675,"Few days before I have arisen a problem. In the car there is a screen mode besides the steering. There was a symbol of music for that I have to face problem. At that time I am not in Durgapur I was in Baharampur  so I have called them and there was a staff name Abhijeet receive my call and they always response my calls and he told me to do many things  but I was not able to do that works and I asked them that I have not do whatever you have told me to do because of this  I have to face any problem then I told them now a days everything is electronics and computerized and they have told me that no sir there was no problem  whenever you will come with your car we will resolve your problem. The assurance that they are providing me to purchase a car of Rupees 24, 25 & 30 lakhs that was a big support from that company. No other company will provide this support. the next day when I return from Baharampur  at 6:30pm  and I visited to the show room at that time immediately 3 staffs  came to me  and get inside the car with me and after that they told me that  there was no technician available so tomorrow  you can send your car from anyone then we will resolve your problem. when I them at 6:30 to 7:00pm that time was there closing time but then also they receive my call and response me and This is my good achievement.","[(issue resolution, 76.36), (personal need, 15.87), (roadside assistance, 2.4), (detailed explanation, 1.78), (care from staff, 0.89), (quick service, 0.82), (free service / discount, 0.63), (others, 0.47), (snacks, 0.34), (dealer event, 0.16), (gift / free stuff, 0.1), (forgotten stuff, 0.1), (pick up / drop, 0.08)]",issue resolution,6,detailed explanation,2
2717,"In Nasik, I was on the way at night, so in my car had some problem, some noise was coming out, so I want to ask this thing. Why this noise was came out so we called them after working hours at night then they received my call & told me to do this thing or that thing or if nearby have any other service center so there you will repair your car. They treated with me very nicely. They explained me everything properly, so after that my car problem was solved we didnt think they attained our car at night then also they received our car & solved my problem. So it was given me good feeling.","[(issue resolution, 94.4), (personal need, 2.79), (roadside assistance, 1.76), (detailed explanation, 0.63), (quick service, 0.17), (care from staff, 0.12), (others, 0.03), (free service / discount, 0.03), (pick up / drop, 0.03), (snacks, 0.02), (forgotten stuff, 0.01), (dealer event, 0.0), (gift / free stuff, 0.0)]",issue resolution,6,detailed explanation,2
2794,"I had kept my car keys on the dash board and my car had got locked. At that time, I was not able to understand what I should do. I called Anand Toyota. Over there, I spoke to the main technician in the service center. I told him about my problem. He guided me very nicely. With his guidance, I was able to open the car. This was my heart touching experience.","[(issue resolution, 89.49), (detailed explanation, 6.95), (roadside assistance, 2.77), (free service / discount, 0.16), (personal need, 0.15), (quick service, 0.15), (others, 0.13), (care from staff, 0.12), (dealer event, 0.03), (forgotten stuff, 0.03), (snacks, 0.02), (pick up / drop, 0.0), (gift / free stuff, 0.0)]",issue resolution,6,detailed explanation,2
2838,My car was dash by somebody from backside. So I visited to service center they guide me well & help me also.,"[(issue resolution, 41.65), (detailed explanation, 35.86), (care from staff, 4.35), (personal need, 3.31), (others, 2.9), (snacks, 2.51), (quick service, 2.2), (forgotten stuff, 1.58), (roadside assistance, 1.56), (dealer event, 1.48), (gift / free stuff, 1.18), (free service / discount, 0.95), (pick up / drop, 0.48)]",issue resolution,6,detailed explanation,2
2993,"They have one staff whose name is Kamlesh. He helped me a lot & I had good feeling. Left side of my car had some scratches because of stone when I was on the way to somewhere when this incident happened. So, when on my way I called in OM Toyota and I spoke with Kamlesh. I don't think anybody else would have helped so well like him. I had to keep the car there for one week but they called me and updated on everytihing on call. I dont know about car but they helped me very well.","[(issue resolution, 55.93), (roadside assistance, 40.1), (personal need, 1.4), (detailed explanation, 0.95), (quick service, 0.82), (free service / discount, 0.34), (others, 0.13), (forgotten stuff, 0.12), (care from staff, 0.1), (pick up / drop, 0.07), (snacks, 0.03), (dealer event, 0.03), (gift / free stuff, 0.0)]",issue resolution,6,detailed explanation,2
3155,"I have Innova car, in it have one video camera. One time my son was saw video in it, so when I drive a car so that time video was stopped working but audio was working, that  time I thought in car have any problem. After that I called were I purchase the car in Millennium Toyota dealership, so there seller officers helped me & told me when your hand break will active that time only your car device will work properly but when you drive the car that time you didnt able to see videos. For protection about this  they had given a knowledge, it was given me a good feelings.","[(issue resolution, 85.93), (roadside assistance, 5.66), (personal need, 4.07), (detailed explanation, 2.95), (quick service, 0.45), (free service / discount, 0.42), (care from staff, 0.19), (others, 0.11), (forgotten stuff, 0.08), (dealer event, 0.05), (snacks, 0.04), (gift / free stuff, 0.02), (pick up / drop, 0.02)]",issue resolution,6,detailed explanation,2
3192,"For my satisfaction, I wanted to change some of the spare parts which they suggest me not to change  without change it can work properly. I?m happy that they?re concerned for us.","[(issue resolution, 46.56), (detailed explanation, 29.91), (personal need, 12.68), (quick service, 2.78), (free service / discount, 2.25), (care from staff, 1.85), (others, 1.17), (roadside assistance, 0.94), (snacks, 0.76), (dealer event, 0.42), (pick up / drop, 0.29), (forgotten stuff, 0.26), (gift / free stuff, 0.14)]",issue resolution,6,detailed explanation,2
3501,"They attended me very well last time. There was a person named Latish, he attended me properly and he asked me about my satisfaction with the car and he explained me about the work performed on my vehicle also about the problems. He also updated me about the facts and the work performed on my vehicle & because of this my car's problems were fixed.They have mechanical engineers in their front office where I had this experience, if there were MBA students, so they would not able to explain us these things.","[(issue resolution, 47.54), (detailed explanation, 44.33), (others, 2.24), (free service / discount, 1.96), (quick service, 1.2), (roadside assistance, 1.13), (care from staff, 0.71), (personal need, 0.4), (snacks, 0.14), (forgotten stuff, 0.11), (dealer event, 0.09), (gift / free stuff, 0.09), (pick up / drop, 0.05)]",issue resolution,6,detailed explanation,2
3703,"There was a advisor named Jay Singh, I always try to service my car by him only, I always try to visit the service center. When he is available and whenever I call him, he is available for me all time, he always reslove all the complaints which I mention to him, he has a good way of explaining. He completes the work on the committed time.","[(issue resolution, 55.65), (detailed explanation, 20.3), (personal need, 16.03), (care from staff, 2.99), (others, 2.08), (quick service, 1.39), (free service / discount, 0.55), (forgotten stuff, 0.31), (pick up / drop, 0.3), (snacks, 0.18), (roadside assistance, 0.12), (dealer event, 0.07), (gift / free stuff, 0.02)]",issue resolution,6,detailed explanation,2
3723,One staff name Arvind who works in Toyota Infinium help me a lot. One time my car was touch with Jeep so I call them they help me advisor also help me a lot.,"[(issue resolution, 30.29), (personal need, 13.13), (roadside assistance, 11.4), (care from staff, 10.24), (quick service, 9.98), (others, 8.31), (detailed explanation, 7.96), (forgotten stuff, 2.37), (free service / discount, 1.88), (dealer event, 1.54), (snacks, 1.28), (pick up / drop, 1.07), (gift / free stuff, 0.56)]",issue resolution,6,detailed explanation,2
3759,Now which I had done the servicing in last time. That time they handle me properly. They should properly tell me everything. They also told me to don't take the servicing in second place.,"[(issue resolution, 39.39), (personal need, 18.26), (detailed explanation, 14.89), (care from staff, 6.35), (others, 6.1), (quick service, 4.05), (free service / discount, 3.52), (gift / free stuff, 1.78), (forgotten stuff, 1.49), (roadside assistance, 1.12), (snacks, 1.1), (dealer event, 1.0), (pick up / drop, 0.95)]",issue resolution,6,detailed explanation,2
4016,"One time my car stopped working that time, I called them they give me good suggestions because of that my car reached to showroom. Some diesel filter light was on, so they said drive slowly, they suggest me. Dont travel much drive slowly thats, what they told me.","[(issue resolution, 83.88), (detailed explanation, 13.59), (roadside assistance, 1.17), (others, 0.35), (free service / discount, 0.28), (quick service, 0.24), (personal need, 0.19), (care from staff, 0.17), (forgotten stuff, 0.06), (dealer event, 0.02), (snacks, 0.02), (pick up / drop, 0.01), (gift / free stuff, 0.01)]",issue resolution,6,detailed explanation,2
4074,"My car had an accident and I had done an insurance claim for this matter. The insurance person were creating different kind of problem. There was a gentle staff in the body repairing section of Topsel Siliguri, he helped me too much and explained the insurance person the genuine things and handled the matter. This incident is heart touching for me. I am very grateful to him because he helped me in such a nice way. While my driver was entering the car in the parking garage, the car got hit to the pole and whole portion of head light was damaged.  In this matter, he gave me a proper suggestion and explained the insurance person properly and did the settlement of insurance claim.   ","[(issue resolution, 71.15), (personal need, 9.46), (detailed explanation, 6.74), (quick service, 6.01), (roadside assistance, 2.01), (care from staff, 1.89), (free service / discount, 1.48), (others, 0.78), (snacks, 0.22), (gift / free stuff, 0.12), (dealer event, 0.06), (pick up / drop, 0.05), (forgotten stuff, 0.04)]",issue resolution,6,detailed explanation,2
4085,"I took my car from Vinod & I was stuck & made me fool. It was damaged at the time of purchase from Vinod. It also had more expenses to work on it. The chip was not working properly & the cost was Rs.3, 50,000/- for that things & it was fully damaged & it also had more work to do. I had taken the car for that I spend Rs.6, 00,000/-. Prashant has advised me very properly & I understand clearly & he also helped me a lot. I like to Rank 5 to prasanth as compared to Vinod because the expenses was very less because Prashant helped me in such a way that it very easy to understand & explained clearly. Prashant is very helpful. He used to laugh at any situation & talk in a good manner. Prashant has helped me in such a manner & it was very good experience.","[(issue resolution, 44.9), (free service / discount, 22.47), (personal need, 19.83), (detailed explanation, 3.67), (care from staff, 3.39), (quick service, 2.63), (others, 1.43), (forgotten stuff, 0.57), (snacks, 0.43), (roadside assistance, 0.19), (pick up / drop, 0.18), (gift / free stuff, 0.16), (dealer event, 0.16)]",issue resolution,6,detailed explanation,2
4145,"There was a mal function in indicators problem in my car. Many times I told them about my car issue. The research & study on that problem and gave information there is turbo center's issue, its not working properly. So they studied and gave detail about it, that thing I liked very much.   ","[(issue resolution, 49.67), (detailed explanation, 41.96), (free service / discount, 2.99), (care from staff, 2.06), (others, 1.24), (personal need, 0.76), (quick service, 0.63), (roadside assistance, 0.2), (forgotten stuff, 0.19), (dealer event, 0.14), (snacks, 0.1), (pick up / drop, 0.02), (gift / free stuff, 0.02)]",issue resolution,6,detailed explanation,2
4155,"Once dog dashed my car that time, I was very afraid and my car was damaged. I called in service center, Mr.Digvijay was there they help me a lot, they gave me information about insurance and how to do it and make the car as new.","[(issue resolution, 61.08), (detailed explanation, 21.64), (personal need, 9.52), (quick service, 2.44), (roadside assistance, 2.27), (free service / discount, 0.89), (care from staff, 0.84), (others, 0.74), (pick up / drop, 0.21), (forgotten stuff, 0.17), (snacks, 0.08), (dealer event, 0.07), (gift / free stuff, 0.06)]",issue resolution,6,detailed explanation,2
4313,"Once my our family went for tour to Kolhapur Pandharpur. That time the shock absorber was broken on the road. There was no showroom at Parbhani area. Then I went to Amravati. There the Manager Mr. Kale explained me everything. We later went to Latur. Since the shock absorber was broken we took the car slowly. We reached the service center at 11:30 PM. All the arrangement were made before we reach. Shockabsorbers, kit and bill were ready. Mechanics were also ready. Means he had made all arrangements over phone. He shared all contact numbers with us. He helped us being so away, that was a good experience.","[(issue resolution, 61.4), (personal need, 25.03), (detailed explanation, 5.37), (quick service, 4.24), (free service / discount, 1.48), (roadside assistance, 0.81), (care from staff, 0.58), (others, 0.53), (snacks, 0.18), (pick up / drop, 0.15), (forgotten stuff, 0.1), (dealer event, 0.07), (gift / free stuff, 0.07)]",issue resolution,6,detailed explanation,2
4391,I am going on a Nashik .When I am their in my car service suddenly something display some notice In this write mal function and check your engine then I little bit scare after road it. Then I immediately call them then Chaudhry service center people properly guide me.Simantaniously I do same thing and done the work but work was not completely done because I am in Nashik that why second day I had to go there with my car,"[(issue resolution, 56.59), (detailed explanation, 33.54), (quick service, 2.8), (roadside assistance, 2.66), (personal need, 2.31), (others, 0.74), (care from staff, 0.43), (free service / discount, 0.33), (snacks, 0.16), (pick up / drop, 0.16), (dealer event, 0.15), (forgotten stuff, 0.12), (gift / free stuff, 0.02)]",issue resolution,6,detailed explanation,2
4399,"Last time, I was not aware about the basic service that time, they called me on their own and told me about this service facility. They did not give me wrong direction, therefore I was happy.","[(issue resolution, 22.54), (detailed explanation, 21.77), (personal need, 17.97), (care from staff, 9.75), (free service / discount, 5.09), (others, 4.6), (snacks, 4.44), (quick service, 3.16), (gift / free stuff, 2.89), (forgotten stuff, 2.84), (dealer event, 2.13), (pick up / drop, 1.97), (roadside assistance, 0.85)]",issue resolution,6,detailed explanation,2
4410,"Once, I was going out & the car was not picking up the speed so I called them & they solve my issue over phone & also mentioned that when you get time bring the car to the service center & we will check it. So this was a good experience for me.","[(issue resolution, 83.62), (detailed explanation, 6.71), (roadside assistance, 4.6), (personal need, 1.99), (quick service, 1.71), (others, 0.33), (care from staff, 0.27), (pick up / drop, 0.26), (free service / discount, 0.23), (forgotten stuff, 0.23), (dealer event, 0.04), (snacks, 0.02), (gift / free stuff, 0.01)]",issue resolution,6,detailed explanation,2
4473,"Many potholes are in Kalyan east road. When I applied brake that time my car got into the pothole. While driving one bike hit my car from back side. I went to the service center because my car AC was damaged. This time service centre people told me you claim your car insurance. I told them that people that, I have no any idea about claim. After that, he told me your car charges is 10000 to 12000 but  you don't worry they would include it in your claim.","[(issue resolution, 54.98), (free service / discount, 17.81), (roadside assistance, 7.39), (personal need, 5.74), (quick service, 3.64), (pick up / drop, 3.15), (care from staff, 2.76), (detailed explanation, 2.56), (others, 1.22), (dealer event, 0.23), (gift / free stuff, 0.22), (forgotten stuff, 0.2), (snacks, 0.1)]",issue resolution,6,detailed explanation,2
4570,"In last servicing, they done my car servicing. The work shop manager  behavior is very good. I had some problem in claim. Sales people not satisfy them then their managers satisfy them very nicely. He explained point to point thats why I like his behavior.","[(issue resolution, 53.56), (detailed explanation, 36.58), (care from staff, 4.08), (free service / discount, 1.96), (others, 1.55), (quick service, 0.75), (personal need, 0.35), (roadside assistance, 0.33), (gift / free stuff, 0.28), (dealer event, 0.28), (snacks, 0.15), (pick up / drop, 0.07), (forgotten stuff, 0.06)]",issue resolution,6,detailed explanation,2
4636,"I had an experience in 2nd servicing the clutch was tight, while we gave the car for servicing. We thought that particularly the clutch is hard of our vehicle only, so we told them that is some issue with the car. The staff fixed the issue & also gave two cars for trail instead of 1 car. Then we came to know that the structure of the car is only this type and there is no issue regarding the service. We did not give them full rank in 2nd servicing but when they completely solved the issue, we gave them full marks.","[(issue resolution, 44.22), (quick service, 32.63), (personal need, 6.1), (care from staff, 5.31), (roadside assistance, 3.32), (detailed explanation, 3.18), (others, 1.74), (free service / discount, 1.67), (pick up / drop, 0.76), (gift / free stuff, 0.36), (snacks, 0.31), (dealer event, 0.23), (forgotten stuff, 0.18)]",issue resolution,6,detailed explanation,2
4773,In my car once rat had bite the wire and next day I had to go outside so I called to the present service centre over there Mr. Daniel he told me to bring the car and with in the time he repaired my car and gave me till 9pm they did my work and they we giving me the feedback that what all works are going on and what all works are pending.,"[(issue resolution, 41.81), (roadside assistance, 26.02), (quick service, 15.47), (personal need, 11.85), (detailed explanation, 1.84), (care from staff, 0.89), (free service / discount, 0.84), (pick up / drop, 0.51), (others, 0.36), (gift / free stuff, 0.13), (snacks, 0.12), (dealer event, 0.09), (forgotten stuff, 0.07)]",issue resolution,6,detailed explanation,2
4777,When I left my car to dealership after that they call me and told yours car wheel gets puncher. That thing I like it. No one tell like this way but they told me and they had given best servicing to me.,"[(issue resolution, 54.84), (personal need, 12.1), (quick service, 10.48), (free service / discount, 4.66), (roadside assistance, 3.72), (pick up / drop, 2.85), (detailed explanation, 2.6), (forgotten stuff, 2.29), (others, 1.81), (care from staff, 1.49), (snacks, 1.31), (gift / free stuff, 1.29), (dealer event, 0.56)]",issue resolution,6,detailed explanation,2
4912,"I had took a service from service center and they didnt fixed the nut bolt in the car, due to this I had faced the problem, so I called in the service center and they guided me properly and helped me.","[(issue resolution, 75.74), (detailed explanation, 20.87), (care from staff, 0.79), (roadside assistance, 0.69), (free service / discount, 0.58), (quick service, 0.45), (others, 0.23), (gift / free stuff, 0.17), (dealer event, 0.15), (personal need, 0.12), (forgotten stuff, 0.1), (pick up / drop, 0.07), (snacks, 0.05)]",issue resolution,6,detailed explanation,2
5149,"The staff over there deals very nicely. If we make a call to them and tell any complaint then that time also they deals very nicely. I was going Hoshiarpur to Una over there my car got stuck and stopped, I had done the service day before yesterday. I spoke to them, they guided me and explained me deeply and if there is still problem then we will tow your car and bring to service centre.     ","[(issue resolution, 61.47), (detailed explanation, 34.42), (roadside assistance, 2.45), (free service / discount, 0.87), (care from staff, 0.21), (others, 0.15), (quick service, 0.11), (dealer event, 0.1), (personal need, 0.09), (pick up / drop, 0.05), (snacks, 0.03), (gift / free stuff, 0.02), (forgotten stuff, 0.02)]",issue resolution,6,detailed explanation,2
121,"At the time of purchasing my car, the sales person gave me a good advice about the seat cover. I was confused to take seat cover from company or from other center. The sales person can advice to take from company but he not did that he was giving advice as per my choice. I need a fitting seat cover, so he advice the me as same. I dont know  from where the seat cover is available so he helped me a lot for seat cover so this was the my good experience from the center.","[(personal need, 58.41), (detailed explanation, 9.53), (care from staff, 9.0), (issue resolution, 8.06), (gift / free stuff, 4.94), (others, 4.83), (forgotten stuff, 1.61), (pick up / drop, 0.83), (dealer event, 0.78), (free service / discount, 0.71), (snacks, 0.49), (quick service, 0.47), (roadside assistance, 0.34)]",personal need,8,detailed explanation,2
500,"Whenever I didnt know something, they made me understand. During the purchase of the car they gave the car on the committed time when I needed it.","[(personal need, 69.8), (detailed explanation, 9.42), (care from staff, 6.88), (gift / free stuff, 5.59), (others, 2.34), (forgotten stuff, 1.29), (dealer event, 1.13), (quick service, 1.06), (pick up / drop, 1.01), (snacks, 0.84), (issue resolution, 0.32), (free service / discount, 0.29), (roadside assistance, 0.05)]",personal need,8,detailed explanation,2
880,"I booked my car before one day, when GST is applied that time. I did not make any payment that time all banks was closed. I request Ms. Mamta Rana about my car requirement; she is sales advisor in the Espirit Toyota. She told me your car will be booked, you can make payment after 2 days. Her behavior is very nice and service is also good. I told them on the phone to book my car and she booked, so I like that. They explain me about the car very nicely. ","[(personal need, 94.17), (detailed explanation, 2.21), (issue resolution, 1.3), (care from staff, 0.63), (gift / free stuff, 0.37), (quick service, 0.35), (forgotten stuff, 0.28), (others, 0.21), (pick up / drop, 0.2), (snacks, 0.14), (dealer event, 0.08), (free service / discount, 0.05), (roadside assistance, 0.01)]",personal need,8,detailed explanation,2
1002,"It was heart-touching to me that day when the car was sold to me. Customers are provided a form where they are asked to write their experience during the car delivery. On that day during my car delivery, I wrote down on the form to try to continue to keep the relation as their behavior was very good but they didnt continue at all. It happens in our country that the situation before car purchase and after car purchase is different. I purchased my car on 20th march, 2014. I have never done any work of my car from outside dealer; even I dont use the other Mobil and every time I buy the full can of synthetic Mobil for my car.  As I drive my car by my own, so I never compromise regarding my car. I also change the tire regularly and fix the Yokohama tire from the Topsel showroom only. Once the Topsel staffs couldnt give me the service booking for my car and I went to Saini Toyota dealership. Otherwise in these 3-3.5 years all the servicing of my car I have done at Topsel Kolkata EM bypass dealership. After 10000 Kms, I do the Mobil change and checking of my cars wheel, alignment balance, battery and everything though, they tell me to do it or not.  During purchasing, my car everyone came to the spot, servicing engineers and the marketing managers, pictures were clicked, explanation about the car was made. Before purchasing this car, I told them that I didnt need any explanation for this car, so they told me that I was the only customer who told them not to explain about the car. I had brought full draft, so told them to take the full payment and I asked them just to confirm the date when they could deliver the car with the registration number before or on 20th march, 2014. They kept their promise, this thing I felt good for. They kept their commitment and did the registration of my car on proper time and I purchased my car on 20th march, 2014. I dont remember the names of the marketing managers and the servicing engineers who were present during the car purchase. During the car purchase they informed me about a manufacturing issue that one of the back light dont lit up as its useless so its off from the manufacturing. That time I told them that the back-gear was different so I wanted to take a small test-drive there and they agreed. They clicked photograph and gave it to me after some days when I visited them for my car registration. I was given the photograph in an envelope in the office outside the servicing area. I still have that photo.","[(personal need, 93.79), (gift / free stuff, 1.61), (pick up / drop, 1.35), (quick service, 1.16), (care from staff, 0.87), (issue resolution, 0.3), (detailed explanation, 0.27), (snacks, 0.24), (others, 0.14), (dealer event, 0.08), (roadside assistance, 0.08), (forgotten stuff, 0.08), (free service / discount, 0.02)]",personal need,8,detailed explanation,2
1274,"When I wanted to purchase the car by the 10 of month. I called the staff name Mr. Jayesh, he told me that if you will purchase the car before including GST  you will get benefit and it happened the same as he said. It was my good experience .","[(personal need, 60.46), (issue resolution, 16.04), (care from staff, 7.07), (detailed explanation, 5.15), (quick service, 4.59), (pick up / drop, 2.78), (roadside assistance, 0.88), (free service / discount, 0.75), (others, 0.63), (forgotten stuff, 0.54), (gift / free stuff, 0.47), (snacks, 0.34), (dealer event, 0.3)]",personal need,8,detailed explanation,2
1279,"The sales manager works very nicely. I told them, I require car delivery within 20 days but he was unable to give me.  He offered me another color car but I told them, I want same color which I booked. Mr.Rommy sales manager over there, he helped me a lot. There other working staff told me, if the car was available, we will call you but still I did not received any call from them. This thing, I told to Mr. Rommy but Mr. Rommy always gave me updated information about car.","[(personal need, 91.42), (issue resolution, 5.2), (quick service, 1.84), (pick up / drop, 0.63), (care from staff, 0.55), (detailed explanation, 0.21), (roadside assistance, 0.04), (others, 0.03), (forgotten stuff, 0.03), (free service / discount, 0.02), (gift / free stuff, 0.02), (snacks, 0.01), (dealer event, 0.01)]",personal need,8,detailed explanation,2
1357,"They already intimate us about servicing time,they said that if you will arrive at 10am  then you will receive the vehicle by 6pm. Sir you can go home will make a call, so we went to home they call us by 5:30pm also said reach within 30 minute vehicle is ready. I feel good and instead of sitting over there we went to home and done our another work . If i would be keep sitting over their then our works remain pending even time got waste. They gave nice suggestion  which i like it. ","[(personal need, 47.88), (quick service, 37.39), (roadside assistance, 7.84), (issue resolution, 3.86), (pick up / drop, 2.48), (care from staff, 0.2), (snacks, 0.08), (detailed explanation, 0.06), (others, 0.06), (forgotten stuff, 0.06), (free service / discount, 0.04), (dealer event, 0.02), (gift / free stuff, 0.01)]",personal need,8,detailed explanation,2
1640,"I remember the moment when they came to brief on car purchase. As Toyota INNOVA is very costly car. If anyone purchasing the car with his huge money as everyone cannot afford to purchase that type of expensive car. Many have money but all have no experience. So that they could not understand. But as a customer like me its tough to understand me with any bluffing words. You can help me but you could not satisfy me with any bluffing briefing. But there is a person, she moulded me very well and I also agreed to purchase the car after talking with her, at the time of purchasing car. Her name is Mitali, she does customer management for giving service. That lady sits at reception still now. I also talked to her till now. But in upper of her have manager, AGM. So that she is helpless now. She helped me a lot then. I am very delightful, admire her kindness, I took car only because she convinced. But not got car because of her superior manager. Look, you must do the things whatever your senior tells you. But I am very grateful to her, still now she responds. I have no bad image for her. As she gave me words, she manages like this. But other departments do not help me like her. Whatever I asked to Mitali she helped me, she helped me a lot, also beyond his professional works. At the time of purchasing she was with me till 8-9 PM at night. She delivered me, she manages and gave me all accessories of car whatever needed for car. She helped me a lot. I cant say any wrong about her. I can say only she sits in reception , I cannot specify her designation. Last year December this HT Experience happened.","[(personal need, 49.84), (detailed explanation, 37.62), (care from staff, 3.94), (issue resolution, 2.58), (forgotten stuff, 1.11), (gift / free stuff, 1.09), (pick up / drop, 1.09), (dealer event, 1.04), (others, 0.93), (free service / discount, 0.36), (snacks, 0.16), (roadside assistance, 0.15), (quick service, 0.09)]",personal need,8,detailed explanation,2
1650,when I went to  buy a  the car they behaved  and  had spoken well with me and they sit with me and did all the plan and program that I liked that.,"[(personal need, 32.76), (care from staff, 29.54), (detailed explanation, 7.35), (others, 6.72), (pick up / drop, 5.35), (gift / free stuff, 4.16), (issue resolution, 3.05), (dealer event, 2.75), (snacks, 2.34), (free service / discount, 2.25), (quick service, 1.83), (forgotten stuff, 1.67), (roadside assistance, 0.21)]",personal need,8,detailed explanation,2
1819,"I want to change my cars parts but in the dealership  a staff name MR Priyobrata told me, If I will change that part there will be no changes to my car only my money will waste. Before this I used Hyundai car. They always force me to change the parts but this I havent seen in Toyota for them customers satisfaction is first.","[(personal need, 41.77), (issue resolution, 10.46), (care from staff, 10.4), (detailed explanation, 8.18), (pick up / drop, 7.08), (others, 6.27), (forgotten stuff, 5.4), (free service / discount, 5.36), (dealer event, 1.54), (snacks, 1.29), (gift / free stuff, 0.99), (quick service, 0.89), (roadside assistance, 0.37)]",personal need,8,detailed explanation,2
1887,"Once I gone at 9pm in showroom for car booking and that was closing time for them but for me they waited and explained the details of car. Before this I went to Hyundai showroom at same time (9 pm) but they did not give good response to me.  If we compare the Hyundai with Toyota, then I got good response in Toyota. ","[(personal need, 92.43), (detailed explanation, 3.39), (issue resolution, 2.54), (quick service, 1.06), (care from staff, 0.14), (pick up / drop, 0.11), (free service / discount, 0.1), (dealer event, 0.06), (forgotten stuff, 0.04), (roadside assistance, 0.04), (others, 0.04), (gift / free stuff, 0.03), (snacks, 0.01)]",personal need,8,detailed explanation,2
2203,"When I reached the service centre to receive my car after servicing the behaviour of the staff over there was very good. They behaved very politely, and the condition of the car was given in detail. I am very happy for this.","[(personal need, 37.69), (care from staff, 25.97), (issue resolution, 14.16), (others, 5.65), (quick service, 5.18), (pick up / drop, 2.57), (forgotten stuff, 2.21), (detailed explanation, 1.91), (free service / discount, 1.4), (snacks, 1.29), (gift / free stuff, 0.85), (dealer event, 0.69), (roadside assistance, 0.44)]",personal need,8,detailed explanation,2
